"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.MyEdenServiceTranscriptionServiceTests","","ContentReactor.MyEdenService.Service.Tests.Unit.MyEdenServiceTranscriptionServiceTests","","CreateMyEdenServiceTranscriptRequestReturnsExpectedRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","8","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingMyEdenServiceFileReturnsMyEdenServiceNotUploaded",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.HealthCheckFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.HealthCheckFunctionTests","","WithBlobStorageFailing",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","14","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessReturnsNoContentResult",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithIncorrectUserIdReturnsNotFound",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","14","","ContentReactor.MyEdenService.Service.Tests.Unit.AddBeginFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddBeginFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSubscriptionValidationEventReturnsActionResult",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","1","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","WithTranscriptMissingReturnsMyEdenServiceNote",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","1","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","WithInvalidMyEdenServiceIdReturnsNull",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","ContentReactor.MyEdenService.Service.Tests.Unit.HealthCheckFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.HealthCheckFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSuccessPublishesMyEdenServiceTranscriptUpdatedEventToEventGrid",""
