"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","WithSuccessDeletesBlob",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","WithTranscriptMissingReturnsMyEdenServiceNote",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","19","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessReturnsNoContentResult",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","5","","ContentReactor.MyEdenService.Service.Tests.Unit.HealthCheckFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.HealthCheckFunctionTests","","WithBlobStorageFailing",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","5","","ContentReactor.MyEdenService.Service.Tests.Unit.HealthCheckFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.HealthCheckFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","WithInvalidMyEdenServiceIdReturnsNull",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","7","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","21","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSuccessUpdatesBlobTranscriptInMetadata",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","6","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","3","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithInvalidMyEdenServiceIdReturnsMyEdenServiceNotFound",""
